audio_id,transcript
1462-170142-0016,I AM NOT A MAN WHO CAN LIVE TWO LIVES HE WENT ON FEVERISHLY EACH LIFE SPOILS THE OTHER
1462-170142-0017,I GET NOTHING BUT MISERY OUT OF EITHER
1462-170142-0018,THERE IS THIS DECEPTION BETWEEN ME AND EVERYTHING
1462-170142-0020,SHE BIT HER LIP AND LOOKED DOWN AT HER HANDS WHICH WERE CLASPED TIGHTLY IN FRONT OF HER
1462-170142-0021,COULD YOU COULD YOU SIT DOWN AND TALK ABOUT IT QUIETLY BARTLEY AS IF I WERE A FRIEND AND NOT SOME ONE WHO HAD TO BE DEFIED
1462-170142-0022,HE DROPPED BACK HEAVILY INTO HIS CHAIR BY THE FIRE
1462-170142-0023,I HAVE THOUGHT ABOUT IT UNTIL I AM WORN OUT
1462-170142-0024,AFTER THE VERY FIRST
1462-170142-0025,HILDA'S FACE QUIVERED BUT SHE WHISPERED YES I THINK IT MUST HAVE BEEN
1462-170142-0026,SHE PRESSED HIS HAND GENTLY IN GRATITUDE WEREN'T YOU HAPPY THEN AT ALL
1462-170142-0027,SOMETHING OF THEIR TROUBLING SWEETNESS CAME BACK TO ALEXANDER TOO
1462-170142-0028,PRESENTLY IT STOLE BACK TO HIS COAT SLEEVE
1462-170142-0029,YES HILDA I KNOW THAT HE SAID SIMPLY
1462-170142-0030,I UNDERSTAND BARTLEY I WAS WRONG
1462-170142-0031,SHE LISTENED INTENTLY BUT SHE HEARD NOTHING BUT THE CREAKING OF HIS CHAIR
1462-170142-0032,YOU WANT ME TO SAY IT SHE WHISPERED
1462-170142-0033,BARTLEY LEANED HIS HEAD IN HIS HANDS AND SPOKE THROUGH HIS TEETH
1462-170142-0034,IT'S GOT TO BE A CLEAN BREAK HILDA
1462-170142-0035,OH BARTLEY WHAT AM I TO DO
1462-170142-0036,YOU ASK ME TO STAY AWAY FROM YOU BECAUSE YOU WANT ME
1462-170142-0037,I WILL ASK THE LEAST IMAGINABLE BUT I MUST HAVE SOMETHING
1462-170142-0038,HILDA SAT ON THE ARM OF IT AND PUT HER HANDS LIGHTLY ON HIS SHOULDERS
1462-170142-0039,YOU SEE LOVING SOME ONE AS I LOVE YOU MAKES THE WHOLE WORLD DIFFERENT
1462-170142-0040,AND THEN YOU CAME BACK NOT CARING VERY MUCH BUT IT MADE NO DIFFERENCE
1462-170142-0041,SHE SLID TO THE FLOOR BESIDE HIM AS IF SHE WERE TOO TIRED TO SIT UP ANY LONGER
1462-170142-0042,DON'T CRY DON'T CRY HE WHISPERED
1462-170145-0001,OVER THE FIREPLACE THERE WAS A LARGE OLD FASHIONED GILT MIRROR
1462-170145-0002,HE ROSE AND CROSSED THE ROOM QUICKLY
1462-170145-0003,OF COURSE I KNOW BARTLEY SHE SAID AT LAST THAT AFTER THIS YOU WON'T OWE ME THE LEAST CONSIDERATION BUT WE SAIL ON TUESDAY
1462-170145-0004,I SAW THAT INTERVIEW IN THE PAPER YESTERDAY TELLING WHERE YOU WERE AND I THOUGHT I HAD TO SEE YOU THAT'S ALL GOOD NIGHT I'M GOING NOW
1462-170145-0005,LET ME TAKE OFF YOUR COAT AND YOUR BOOTS THEY'RE OOZING WATER
1462-170145-0006,IF YOU'D SENT ME A NOTE OR TELEPHONED ME OR ANYTHING
1462-170145-0007,I TOLD MYSELF THAT IF I WERE REALLY THINKING OF YOU AND NOT OF MYSELF A LETTER WOULD BE BETTER THAN NOTHING
1462-170145-0008,HE PAUSED THEY NEVER DID TO ME
1462-170145-0009,OH BARTLEY DID YOU WRITE TO ME
1462-170145-0010,ALEXANDER SLIPPED HIS ARM ABOUT HER
1462-170145-0011,I THINK I HAVE FELT THAT YOU WERE COMING
1462-170145-0012,HE BENT HIS FACE OVER HER HAIR
1462-170145-0013,AND I SHE WHISPERED I FELT THAT YOU WERE FEELING THAT
1462-170145-0014,BUT WHEN I CAME I THOUGHT I HAD BEEN MISTAKEN
1462-170145-0015,I'VE BEEN UP IN CANADA WITH MY BRIDGE AND I ARRANGED NOT TO COME TO NEW YORK UNTIL AFTER YOU HAD GONE
1462-170145-0016,THEN WHEN YOUR MANAGER ADDED TWO MORE WEEKS I WAS ALREADY COMMITTED
1462-170145-0017,I'M GOING TO DO WHAT YOU ASKED ME TO DO WHEN YOU WERE IN LONDON
1462-170145-0018,ONLY I'LL DO IT MORE COMPLETELY
1462-170145-0019,THEN YOU DON'T KNOW WHAT YOU'RE TALKING ABOUT
1462-170145-0020,YES I KNOW VERY WELL
1462-170145-0021,ALEXANDER FLUSHED ANGRILY
1462-170145-0022,I DON'T KNOW WHAT I OUGHT TO SAY BUT I DON'T BELIEVE YOU'D BE HAPPY TRULY I DON'T AREN'T YOU TRYING TO FRIGHTEN ME
1673-143396-0002,YET THE MOST CHARITABLE CRITICISM MUST REFUSE THESE SECTARIES ANY KNOWLEDGE OF THE PURE AND PROPER DIVINITY OF CHRIST
1673-143396-0007,BUT THE PREVAILING DOCTRINE OF THE ETERNITY AND INHERENT PRAVITY OF MATTER INFECTED THE PRIMITIVE CHURCHES OF THE EAST
1673-143396-0015,THEIR MURMURS WERE VARIOUSLY SILENCED BY THE SECTARIES WHO ESPOUSED AND MODIFIED THE DOUBLE SYSTEM OF CERINTHUS
1673-143397-0007,EXTERMINATE WITH ME THE HERETICS AND WITH YOU I WILL EXTERMINATE THE PERSIANS
1673-143397-0008,AT THESE BLASPHEMOUS SOUNDS THE PILLARS OF THE SANCTUARY WERE SHAKEN
1673-143397-0009,BUT THE VATICAN RECEIVED WITH OPEN ARMS THE MESSENGERS OF EGYPT
1673-143397-0013,BY THE VIGILANCE OF MEMNON THE CHURCHES WERE SHUT AGAINST THEM AND A STRONG GARRISON WAS THROWN INTO THE CATHEDRAL
1673-143397-0015,RETURN TO YOUR PROVINCES AND MAY YOUR PRIVATE VIRTUES REPAIR THE MISCHIEF AND SCANDAL OF YOUR MEETING
1673-143397-0017,BUT IN THIS AWFUL MOMENT OF THE DANGER OF THE CHURCH THEIR VOW WAS SUPERSEDED BY A MORE SUBLIME AND INDISPENSABLE DUTY
1673-143397-0018,AT THE SAME TIME EVERY AVENUE OF THE THRONE WAS ASSAULTED WITH GOLD
174-168635-0005,COSETTE ON HER SIDE HAD ALSO UNKNOWN TO HERSELF BECOME ANOTHER BEING POOR LITTLE THING
174-168635-0006,SHE FELT THAT WHICH SHE HAD NEVER FELT BEFORE A SENSATION OF EXPANSION
174-168635-0008,NATURE A DIFFERENCE OF FIFTY YEARS HAD SET A PROFOUND GULF BETWEEN JEAN VALJEAN AND COSETTE DESTINY FILLED IN THIS GULF
174-168635-0009,TO MEET WAS TO FIND EACH OTHER
174-168635-0010,WHEN THESE TWO SOULS PERCEIVED EACH OTHER THEY RECOGNIZED EACH OTHER AS NECESSARY TO EACH OTHER AND EMBRACED EACH OTHER CLOSELY
174-168635-0011,MOREOVER JEAN VALJEAN HAD CHOSEN HIS REFUGE WELL
174-168635-0013,WEEK FOLLOWED WEEK THESE TWO BEINGS LED A HAPPY LIFE IN THAT HOVEL
174-168635-0014,COSETTE WAS NO LONGER IN RAGS SHE WAS IN MOURNING
174-168635-0015,AND THEN HE TALKED OF HER MOTHER AND HE MADE HER PRAY
174-168635-0016,HE PASSED HOURS IN WATCHING HER DRESSING AND UNDRESSING HER DOLL AND IN LISTENING TO HER PRATTLE
174-168635-0017,THE BEST OF US ARE NOT EXEMPT FROM EGOTISTICAL THOUGHTS
174-168635-0019,WHO KNOWS WHETHER JEAN VALJEAN HAD NOT BEEN ON THE EVE OF GROWING DISCOURAGED AND OF FALLING ONCE MORE
174-168635-0020,ALAS HE WALKED WITH NO LESS INDECISION THAN COSETTE
174-168635-0021,HE PROTECTED HER AND SHE STRENGTHENED HIM
174-168635-0022,HE WAS THAT CHILD'S STAY AND SHE WAS HIS PROP
174-50561-0000,FORGOTTEN TOO THE NAME OF GILLIAN THE LOVELY CAPTIVE
174-50561-0002,BUT THIS IS A FALLACY
174-50561-0003,THE WANDERING SINGER APPROACHES THEM WITH HIS LUTE
174-50561-0004,THE EMPEROR'S DAUGHTER
174-50561-0005,LADY LADY MY ROSE WHITE LADY BUT WILL YOU NOT HEAR A ROUNDEL LADY
174-50561-0006,O IF YOU PLAY US A ROUNDEL SINGER HOW CAN THAT HARM THE EMPEROR'S DAUGHTER
174-50561-0009,THE WANDERING SINGER
174-50561-0012,THE WANDERING SINGER
174-50561-0014,THE LADIES
174-50561-0017,I DON'T KNOW WHAT BECOMES OF THE LADIES
174-50561-0018,BED TIME CHILDREN
174-50561-0019,YOU SEE THE TREATMENT IS A TRIFLE FANCIFUL
174-84280-0000,HOW WE MUST SIMPLIFY
174-84280-0003,WE RANGE WIDER LAST LONGER AND ESCAPE MORE AND MORE FROM INTENSITY TOWARDS UNDERSTANDING
174-84280-0005,FOR A TIME THE DEATH OF MARY OBSCURED HER LIFE FOR ME BUT NOW HER LIVING PRESENCE IS MORE IN MY MIND AGAIN
174-84280-0006,IT WAS THAT IDEA OF WASTE THAT DOMINATED MY MIND IN A STRANGE INTERVIEW I HAD WITH JUSTIN
174-84280-0008,YOU WERE WRONG IN ALL THAT I SAID SHE KEPT HER FAITH WITH YOU
174-84280-0009,WE NEVER PLANNED TO MEET AND WHEN WE MET
174-84280-0010,IF WE HAD BEEN BROTHER AND SISTER INDEED THERE WAS NOTHING
174-84280-0011,BUT NOW IT DOESN'T SEEM TO MATTER VERY MUCH
174-84280-0014,WHAT ALTERNATIVE WAS THERE FOR HER
1919-142785-0000,ILLUSTRATION LONG PEPPER
1919-142785-0003,THE LONG PEPPER IS LESS AROMATIC THAN THE BLACK BUT ITS OIL IS MORE PUNGENT
1919-142785-0004,THEN ADD THE YOLKS OF THE EGGS WELL BEATEN STIR THEM TO THE SAUCE BUT DO NOT ALLOW IT TO BOIL AND SERVE VERY HOT
1919-142785-0006,ILLUSTRATION THE CUCUMBER
1919-142785-0009,SEASONABLE THIS RECIPE SHOULD BE USED IN JUNE JULY OR AUGUST
1919-142785-0012,MODE PUT THE MILK IN A VERY CLEAN SAUCEPAN AND LET IT BOIL
1919-142785-0013,BEAT THE EGGS STIR TO THEM THE MILK AND POUNDED SUGAR AND PUT THE MIXTURE INTO A JUG
1919-142785-0014,PLACE THE JUG IN A SAUCEPAN OF BOILING WATER KEEP STIRRING WELL UNTIL IT THICKENS BUT DO NOT ALLOW IT TO BOIL OR IT WILL CURDLE
1919-142785-0015,WHEN IT IS SUFFICIENTLY THICK TAKE IT OFF AS IT SHOULD NOT BOIL
1919-142785-0016,ILLUSTRATION THE LEMON
1919-142785-0017,THE LEMON THIS FRUIT IS A NATIVE OF ASIA AND IS MENTIONED BY VIRGIL AS AN ANTIDOTE TO POISON
1919-142785-0018,IT IS HARDIER THAN THE ORANGE AND AS ONE OF THE CITRON TRIBE WAS BROUGHT INTO EUROPE BY THE ARABIANS
1919-142785-0020,THIS JUICE WHICH IS CALLED CITRIC ACID MAY BE PRESERVED IN BOTTLES FOR A CONSIDERABLE TIME BY COVERING IT WITH A THIN STRATUM OF OIL
1919-142785-0021,TO PICKLE EGGS
1919-142785-0022,SEASONABLE THIS SHOULD BE MADE ABOUT EASTER AS AT THIS TIME EGGS ARE PLENTIFUL AND CHEAP
1919-142785-0023,A STORE OF PICKLED EGGS WILL BE FOUND VERY USEFUL AND ORNAMENTAL IN SERVING WITH MANY FIRST AND SECOND COURSE DISHES
1919-142785-0024,ILLUSTRATION GINGER
1919-142785-0025,THE GINGER PLANT KNOWN TO NATURALISTS AS ZINGIBER OFFICINALE IS A NATIVE OF THE EAST AND WEST INDIES
1919-142785-0026,IN JAMAICA IT FLOWERS ABOUT AUGUST OR SEPTEMBER FADING ABOUT THE END OF THE YEAR
1919-142785-0027,BEAT THE YOLKS OF THE OTHER TWO EGGS ADD THEM WITH A LITTLE FLOUR AND SALT TO THOSE POUNDED MIX ALL WELL TOGETHER AND ROLL INTO BALLS
1919-142785-0028,BOIL THEM BEFORE THEY ARE PUT INTO THE SOUP OR OTHER DISH THEY MAY BE INTENDED FOR
1919-142785-0029,LEMON JUICE MAY BE ADDED AT PLEASURE
1919-142785-0030,MODE PUT THE WHOLE OF THE INGREDIENTS INTO A BOTTLE AND LET IT REMAIN FOR A FORTNIGHT IN A WARM PLACE OCCASIONALLY SHAKING UP THE CONTENTS
1919-142785-0031,THEY OUGHT TO BE TAKEN UP IN THE AUTUMN AND WHEN DRIED IN THE HOUSE WILL KEEP TILL SPRING
1919-142785-0032,ADD THE WINE AND IF NECESSARY A SEASONING OF CAYENNE WHEN IT WILL BE READY TO SERVE
1919-142785-0033,NOTE THE WINE IN THIS SAUCE MAY BE OMITTED AND AN ONION SLICED AND FRIED OF A NICE BROWN SUBSTITUTED FOR IT
1919-142785-0034,SIMMER FOR A MINUTE OR TWO AND SERVE IN A TUREEN
1919-142785-0035,SUFFICIENT TO SERVE WITH FIVE OR SIX MACKEREL
1919-142785-0037,FORCEMEAT FOR COLD SAVOURY PIES
1919-142785-0038,POUND WELL AND BIND WITH ONE OR TWO EGGS WHICH HAVE BEEN PREVIOUSLY BEATEN AND STRAINED
1919-142785-0039,ILLUSTRATION MARJORAM
1919-142785-0040,IT IS A NATIVE OF PORTUGAL AND WHEN ITS LEAVES ARE USED AS A SEASONING HERB THEY HAVE AN AGREEABLE AROMATIC FLAVOUR
1919-142785-0042,SUFFICIENT FOR A MODERATE SIZED HADDOCK OR PIKE
1919-142785-0043,NOW BEAT AND STRAIN THE EGGS WORK THESE UP WITH THE OTHER INGREDIENTS AND THE FORCEMEAT WILL BE READY FOR USE
1919-142785-0044,BOIL FOR FIVE MINUTES MINCE IT VERY SMALL AND MIX IT WITH THE OTHER INGREDIENTS
1919-142785-0045,IF IT SHOULD BE IN AN UNSOUND STATE IT MUST BE ON NO ACCOUNT MADE USE OF
1919-142785-0046,ILLUSTRATION BASIL
1919-142785-0048,FRENCH FORCEMEAT
1919-142785-0050,PLACE IT OVER THE FIRE KEEP CONSTANTLY STIRRING TO PREVENT ITS BURNING AND WHEN QUITE DRY PUT IN A SMALL PIECE OF BUTTER
1919-142785-0051,PUT THE UDDER INTO A STEWPAN WITH SUFFICIENT WATER TO COVER IT LET IT STEW GENTLY TILL QUITE DONE WHEN TAKE IT OUT TO COOL
1919-142785-0052,ILLUSTRATION PESTLE AND MORTAR
1919-142785-0054,IF THE QUENELLES ARE NOT FIRM ENOUGH ADD THE YOLK OF ANOTHER EGG BUT OMIT THE WHITE WHICH ONLY MAKES THEM HOLLOW AND PUFFY INSIDE
1919-142785-0056,FRIED BREAD CRUMBS
1919-142785-0058,FRIED BREAD FOR BORDERS
1919-142785-0060,CONTINUE IN THIS MANNER TILL THE BORDER IS COMPLETED ARRANGING THE SIPPETS A PALE AND A DARK ONE ALTERNATELY
1919-142785-0062,SUFFICIENT HALF THIS QUANTITY FOR TWO SLICES OF SALMON
1919-142785-0063,ILLUSTRATION SAGE
1988-147956-0002,IT'S NO BETTER THAN A BADGER HOLE NO PROPER DUGOUT AT ALL
1988-147956-0003,NOW WHY IS THAT OTTO
1988-147956-0005,VERY GLAD VERY GLAD SHE EJACULATED
1988-147956-0006,YOU'LL GET FIXED UP COMFORTABLE AFTER WHILE MISSUS SHIMERDA MAKE GOOD HOUSE
1988-147956-0007,MY GRANDMOTHER ALWAYS SPOKE IN A VERY LOUD TONE TO FOREIGNERS AS IF THEY WERE DEAF
1988-147956-0009,THE FAMILY HAD BEEN LIVING ON CORNCAKES AND SORGHUM MOLASSES FOR THREE DAYS
1988-147956-0010,I REMEMBERED WHAT THE CONDUCTOR HAD SAID ABOUT HER EYES
1988-147956-0011,HER SKIN WAS BROWN TOO AND IN HER CHEEKS SHE HAD A GLOW OF RICH DARK COLOR
1988-147956-0012,EVEN FROM A DISTANCE ONE COULD SEE THAT THERE WAS SOMETHING STRANGE ABOUT THIS BOY
1988-147956-0013,HE WAS BORN LIKE THAT THE OTHERS ARE SMART
1988-147956-0014,AMBROSCH HE MAKE GOOD FARMER
1988-147956-0015,HE STRUCK AMBROSCH ON THE BACK AND THE BOY SMILED KNOWINGLY
1988-147956-0016,AT THAT MOMENT THE FATHER CAME OUT OF THE HOLE IN THE BANK
1988-147956-0017,IT WAS SO LONG THAT IT BUSHED OUT BEHIND HIS EARS AND MADE HIM LOOK LIKE THE OLD PORTRAITS I REMEMBERED IN VIRGINIA
1988-147956-0018,I NOTICED HOW WHITE AND WELL SHAPED HIS OWN HANDS WERE
1988-147956-0019,WE STOOD PANTING ON THE EDGE OF THE RAVINE LOOKING DOWN AT THE TREES AND BUSHES THAT GREW BELOW US
1988-147956-0020,THE WIND WAS SO STRONG THAT I HAD TO HOLD MY HAT ON AND THE GIRLS SKIRTS WERE BLOWN OUT BEFORE THEM
1988-147956-0021,SHE LOOKED AT ME HER EYES FAIRLY BLAZING WITH THINGS SHE COULD NOT SAY
1988-147956-0022,SHE POINTED INTO THE GOLD COTTONWOOD TREE BEHIND WHOSE TOP WE STOOD AND SAID AGAIN WHAT NAME
1988-147956-0023,ANTONIA POINTED UP TO THE SKY AND QUESTIONED ME WITH HER GLANCE
1988-147956-0024,SHE GOT UP ON HER KNEES AND WRUNG HER HANDS
1988-147956-0025,SHE WAS QUICK AND VERY EAGER
1988-147956-0026,WE WERE SO DEEP IN THE GRASS THAT WE COULD SEE NOTHING BUT THE BLUE SKY OVER US AND THE GOLD TREE IN FRONT OF US
1988-147956-0028,WHEN I CAME UP HE TOUCHED MY SHOULDER AND LOOKED SEARCHINGLY DOWN INTO MY FACE FOR SEVERAL SECONDS
1988-147956-0029,I BECAME SOMEWHAT EMBARRASSED FOR I WAS USED TO BEING TAKEN FOR GRANTED BY MY ELDERS
1988-148538-0002,I BELIEVE THE SERIOUSNESS OF THE AMERICANS ARISES PARTLY FROM THEIR PRIDE
