audio_id,transcript,duration,path
1089-134686-0023,why was the sacrament of the eucharist instituted under the two species of bread and wine if jesus christ be present body and blood soul and divinity in the bread alone and in the wine alone,13.275,../data_manipulation/librispeech/test-custom-clean/1089-134686-0023.flac
1089-134686-0024,if the wine change into vinegar and the host crumble into corruption after they have been consecrated is jesus christ still present under their species as god and as man,11.655,../data_manipulation/librispeech/test-custom-clean/1089-134686-0024.flac
1089-134686-0025,a gentle kick from the tall boy in the bench behind urged stephen to ask a difficult question,6.61,../data_manipulation/librispeech/test-custom-clean/1089-134686-0025.flac
1089-134686-0026,the rector did not ask for a catechism to hear the lesson from,4.01,../data_manipulation/librispeech/test-custom-clean/1089-134686-0026.flac
1089-134686-0027,he clasped his hands on the desk and said,2.71,../data_manipulation/librispeech/test-custom-clean/1089-134686-0027.flac
1089-134686-0028,the retreat will begin on wednesday afternoon in honour of saint francis xavier whose feast day is saturday,7.83,../data_manipulation/librispeech/test-custom-clean/1089-134686-0028.flac
1089-134686-0029,on friday confession will be heard all the afternoon after beads,4.67,../data_manipulation/librispeech/test-custom-clean/1089-134686-0029.flac
1089-134686-0030,beware of making that mistake,2.715,../data_manipulation/librispeech/test-custom-clean/1089-134686-0030.flac
1089-134686-0031,stephen's heart began slowly to fold and fade with fear like a withering flower,6.615,../data_manipulation/librispeech/test-custom-clean/1089-134686-0031.flac
1089-134686-0032,he is called as you know the apostle of the indies,4.09,../data_manipulation/librispeech/test-custom-clean/1089-134686-0032.flac
1089-134686-0033,a great saint saint francis xavier,3.33,../data_manipulation/librispeech/test-custom-clean/1089-134686-0033.flac
1089-134686-0034,the rector paused and then shaking his clasped hands before him went on,5.81,../data_manipulation/librispeech/test-custom-clean/1089-134686-0034.flac
1089-134686-0035,he had the faith in him that moves mountains,3.445,../data_manipulation/librispeech/test-custom-clean/1089-134686-0035.flac
1089-134686-0036,a great saint saint francis xavier,3.25,../data_manipulation/librispeech/test-custom-clean/1089-134686-0036.flac
1089-134686-0037,in the silence their dark fire kindled the dusk into a tawny glow,5.21,../data_manipulation/librispeech/test-custom-clean/1089-134686-0037.flac
1089-134691-0000,he could wait no longer,2.085,../data_manipulation/librispeech/test-custom-clean/1089-134691-0000.flac
1089-134691-0001,for a full hour he had paced up and down waiting but he could wait no longer,5.415,../data_manipulation/librispeech/test-custom-clean/1089-134691-0001.flac
1089-134691-0002,he set off abruptly for the bull walking rapidly lest his father's shrill whistle might call him back and in a few moments he had rounded the curve at the police barrack and was safe,11.6,../data_manipulation/librispeech/test-custom-clean/1089-134691-0002.flac
1089-134691-0003,the university,2.175,../data_manipulation/librispeech/test-custom-clean/1089-134691-0003.flac
1089-134691-0004,pride after satisfaction uplifted him like long slow waves,5.1750625,../data_manipulation/librispeech/test-custom-clean/1089-134691-0004.flac
1089-134691-0005,whose feet are as the feet of harts and underneath the everlasting arms,5.36,../data_manipulation/librispeech/test-custom-clean/1089-134691-0005.flac
1089-134691-0006,the pride of that dim image brought back to his mind the dignity of the office he had refused,5.895,../data_manipulation/librispeech/test-custom-clean/1089-134691-0006.flac
1089-134691-0007,soon the whole bridge was trembling and resounding,3.44,../data_manipulation/librispeech/test-custom-clean/1089-134691-0007.flac
1089-134691-0008,the uncouth faces passed him two by two stained yellow or red or livid by the sea and as he strove to look at them with ease and indifference a faint stain of personal shame and commiseration rose to his own face,14.985,../data_manipulation/librispeech/test-custom-clean/1089-134691-0008.flac
1089-134691-0009,angry with himself he tried to hide his face from their eyes by gazing down sideways into the shallow swirling water under the bridge but he still saw a reflection therein of their top heavy silk hats and humble tape like collars and loosely hanging clerical clothes brother hickey,20.055,../data_manipulation/librispeech/test-custom-clean/1089-134691-0009.flac
1089-134691-0010,brother mac ardle brother keogh,3.195,../data_manipulation/librispeech/test-custom-clean/1089-134691-0010.flac
1089-134691-0011,their piety would be like their names like their faces like their clothes and it was idle for him to tell himself that their humble and contrite hearts it might be paid a far richer tribute of devotion than his had ever been a gift tenfold more acceptable than his elaborate adoration,20.01,../data_manipulation/librispeech/test-custom-clean/1089-134691-0011.flac
1089-134691-0012,it was idle for him to move himself to be generous towards them to tell himself that if he ever came to their gates stripped of his pride beaten and in beggar's weeds that they would be generous towards him loving him as themselves,15.03,../data_manipulation/librispeech/test-custom-clean/1089-134691-0012.flac
1089-134691-0013,idle and embittering finally to argue against his own dispassionate certitude that the commandment of love bade us not to love our neighbour as ourselves with the same amount and intensity of love but to love him as ourselves with the same kind of love,16.33,../data_manipulation/librispeech/test-custom-clean/1089-134691-0013.flac
1089-134691-0014,the phrase and the day and the scene harmonized in a chord,4.755,../data_manipulation/librispeech/test-custom-clean/1089-134691-0014.flac
1089-134691-0015,words was it their colours,3.395,../data_manipulation/librispeech/test-custom-clean/1089-134691-0015.flac
1089-134691-0016,they were voyaging across the deserts of the sky a host of nomads on the march voyaging high over ireland westward bound,9.06,../data_manipulation/librispeech/test-custom-clean/1089-134691-0016.flac
1089-134691-0017,the europe they had come from lay out there beyond the irish sea europe of strange tongues and valleyed and woodbegirt and citadelled and of entrenched and marshalled races,11.695,../data_manipulation/librispeech/test-custom-clean/1089-134691-0017.flac
1089-134691-0018,again again,3.09,../data_manipulation/librispeech/test-custom-clean/1089-134691-0018.flac
1089-134691-0019,a voice from beyond the world was calling,3.155,../data_manipulation/librispeech/test-custom-clean/1089-134691-0019.flac
1089-134691-0020,hello stephanos here comes the dedalus,3.99,../data_manipulation/librispeech/test-custom-clean/1089-134691-0020.flac
1089-134691-0021,their diving stone poised on its rude supports and rocking under their plunges and the rough hewn stones of the sloping breakwater over which they scrambled in their horseplay gleamed with cold wet lustre,13.37,../data_manipulation/librispeech/test-custom-clean/1089-134691-0021.flac
1089-134691-0022,he stood still in deference to their calls and parried their banter with easy words,5.635,../data_manipulation/librispeech/test-custom-clean/1089-134691-0022.flac
1089-134691-0023,it was a pain to see them and a sword like pain to see the signs of adolescence that made repellent their pitiable nakedness,7.735,../data_manipulation/librispeech/test-custom-clean/1089-134691-0023.flac
1089-134691-0024,stephanos dedalos,2.215,../data_manipulation/librispeech/test-custom-clean/1089-134691-0024.flac
1089-134691-0025,a moment before the ghost of the ancient kingdom of the danes had looked forth through the vesture of the hazewrapped city,8.005,../data_manipulation/librispeech/test-custom-clean/1089-134691-0025.flac
1188-133604-0000,you will find me continually speaking of four men titian holbein turner and tintoret in almost the same terms,10.725,../data_manipulation/librispeech/test-custom-clean/1188-133604-0000.flac
1188-133604-0001,they unite every quality and sometimes you will find me referring to them as colorists sometimes as chiaroscurists,9.04,../data_manipulation/librispeech/test-custom-clean/1188-133604-0001.flac
1188-133604-0002,by being studious of color they are studious of division and while the chiaroscurist devotes himself to the representation of degrees of force in one thing unseparated light the colorists have for their function the attainment of beauty by arrangement of the divisions of light,17.96,../data_manipulation/librispeech/test-custom-clean/1188-133604-0002.flac
1188-133604-0003,my first and principal reason was that they enforced beyond all resistance on any student who might attempt to copy them this method of laying portions of distinct hue side by side,12.61,../data_manipulation/librispeech/test-custom-clean/1188-133604-0003.flac
1188-133604-0004,some of the touches indeed when the tint has been mixed with much water have been laid in little drops or ponds so that the pigment might crystallize hard at the edge,10.65,../data_manipulation/librispeech/test-custom-clean/1188-133604-0004.flac
1188-133604-0005,it is the head of a parrot with a little flower in his beak from a picture of carpaccio's one of his series of the life of saint george,8.56,../data_manipulation/librispeech/test-custom-clean/1188-133604-0005.flac
1188-133604-0006,then he comes to the beak of it,2.4,../data_manipulation/librispeech/test-custom-clean/1188-133604-0006.flac
1188-133604-0007,the brown ground beneath is left for the most part one touch of black is put for the hollow two delicate lines of dark gray define the outer curve and one little quivering touch of white draws the inner edge of the mandible,14.24,../data_manipulation/librispeech/test-custom-clean/1188-133604-0007.flac
1188-133604-0008,for believe me the final philosophy of art can only ratify their opinion that the beauty of a cock robin is to be red and of a grass plot to be green and the best skill of art is in instantly seizing on the manifold deliciousness of light which you can only seize by precision of instantaneous touch,20.755,../data_manipulation/librispeech/test-custom-clean/1188-133604-0008.flac
1188-133604-0009,now you will see in these studies that the moment the white is inclosed properly and harmonized with the other hues it becomes somehow more precious and pearly than the white paper and that i am not afraid to leave a whole field of untreated white paper all round it being sure that even the little diamonds in the round window will tell as jewels if they are gradated justly,23.06,../data_manipulation/librispeech/test-custom-clean/1188-133604-0009.flac
1188-133604-0010,but in this vignette copied from turner you have the two principles brought out perfectly,6.095,../data_manipulation/librispeech/test-custom-clean/1188-133604-0010.flac
1188-133604-0011,they are beyond all other works that i know existing dependent for their effect on low subdued tones their favorite choice in time of day being either dawn or twilight and even their brightest sunsets produced chiefly out of gray paper,15.19,../data_manipulation/librispeech/test-custom-clean/1188-133604-0011.flac
1188-133604-0012,it may be that a great colorist will use his utmost force of color as a singer his full power of voice but loud or low the virtue is in both cases always in refinement never in loudness,14.65,../data_manipulation/librispeech/test-custom-clean/1188-133604-0012.flac
1188-133604-0013,it must remember be one or the other,3.02,../data_manipulation/librispeech/test-custom-clean/1188-133604-0013.flac
1188-133604-0014,do not therefore think that the gothic school is an easy one,4.39,../data_manipulation/librispeech/test-custom-clean/1188-133604-0014.flac
1188-133604-0015,the law of that school is that everything shall be seen clearly or at least only in such mist or faintness as shall be delightful and i have no doubt that the best introduction to it would be the elementary practice of painting every study on a golden ground,16.085,../data_manipulation/librispeech/test-custom-clean/1188-133604-0015.flac
1188-133604-0016,this at once compels you to understand that the work is to be imaginative and decorative that it represents beautiful things in the clearest way but not under existing conditions and that in fact you are producing jeweler's work rather than pictures,16.595,../data_manipulation/librispeech/test-custom-clean/1188-133604-0016.flac
1188-133604-0017,that a style is restrained or severe does not mean that it is also erroneous,4.615,../data_manipulation/librispeech/test-custom-clean/1188-133604-0017.flac
1188-133604-0018,in all early gothic art indeed you will find failure of this kind especially distortion and rigidity which are in many respects painfully to be compared with the splendid repose of classic art,11.5499375,../data_manipulation/librispeech/test-custom-clean/1188-133604-0018.flac
1188-133604-0019,the large letter contains indeed entirely feeble and ill drawn figures that is merely childish and failing work of an inferior hand it is not characteristic of gothic or any other school,13.93,../data_manipulation/librispeech/test-custom-clean/1188-133604-0019.flac
1188-133604-0020,but observe you can only do this on one condition that of striving also to create in reality the beauty which you seek in imagination,10.26,../data_manipulation/librispeech/test-custom-clean/1188-133604-0020.flac
1188-133604-0021,it will be wholly impossible for you to retain the tranquillity of temper and felicity of faith necessary for noble purist painting unless you are actively engaged in promoting the felicity and peace of practical life,14.02,../data_manipulation/librispeech/test-custom-clean/1188-133604-0021.flac
1188-133604-0022,you must look at him in the face fight him conquer him with what scathe you may you need not think to keep out of the way of him,9.63,../data_manipulation/librispeech/test-custom-clean/1188-133604-0022.flac
1188-133604-0023,the colorist says first of all as my delicious paroquet was ruby so this nasty viper shall be black and then is the question can i round him off even though he is black and make him slimy and yet springy and close down clotted like a pool of black blood on the earth all the same,23.67,../data_manipulation/librispeech/test-custom-clean/1188-133604-0023.flac
1188-133604-0024,nothing will be more precious to you i think in the practical study of art than the conviction which will force itself on you more and more every hour of the way all things are bound together little and great in spirit and in matter,15.24,../data_manipulation/librispeech/test-custom-clean/1188-133604-0024.flac
1188-133604-0025,you know i have just been telling you how this school of materialism and clay involved itself at last in cloud and fire,7.45,../data_manipulation/librispeech/test-custom-clean/1188-133604-0025.flac
1188-133604-0026,here is an equally typical greek school landscape by wilson lost wholly in golden mist the trees so slightly drawn that you don't know if they are trees or towers and no care for color whatever perfectly deceptive and marvelous effect of sunshine through the mist apollo and the python,20.125,../data_manipulation/librispeech/test-custom-clean/1188-133604-0026.flac
1188-133604-0027,now here is raphael exactly between the two trees still drawn leaf by leaf wholly formal but beautiful mist coming gradually into the distance,11.245,../data_manipulation/librispeech/test-custom-clean/1188-133604-0027.flac
1188-133604-0028,well then last here is turner's greek school of the highest class and you define his art absolutely as first the displaying intensely and with the sternest intellect of natural form as it is and then the envelopment of it with cloud and fire,19.005,../data_manipulation/librispeech/test-custom-clean/1188-133604-0028.flac
1188-133604-0029,only there are two sorts of cloud and fire,3.705,../data_manipulation/librispeech/test-custom-clean/1188-133604-0029.flac
1188-133604-0030,he knows them both,1.915,../data_manipulation/librispeech/test-custom-clean/1188-133604-0030.flac
1188-133604-0031,there's one and there's another the dudley and the flint,4.25,../data_manipulation/librispeech/test-custom-clean/1188-133604-0031.flac
1188-133604-0032,it is only a pencil outline by edward burne jones in illustration of the story of psyche it is the introduction of psyche after all her troubles into heaven,10.985,../data_manipulation/librispeech/test-custom-clean/1188-133604-0032.flac
1188-133604-0033,every plant in the grass is set formally grows perfectly and may be realized completely,6.625,../data_manipulation/librispeech/test-custom-clean/1188-133604-0033.flac
1188-133604-0034,exquisite order and universal with eternal life and light this is the faith and effort of the schools of crystal and you may describe and complete their work quite literally by taking any verses of chaucer in his tender mood and observing how he insists on the clearness and brightness first and then on the order,20.905,../data_manipulation/librispeech/test-custom-clean/1188-133604-0034.flac
1188-133604-0035,thus in chaucer's dream,2.925,../data_manipulation/librispeech/test-custom-clean/1188-133604-0035.flac
1188-133604-0036,in both these high mythical subjects the surrounding nature though suffering is still dignified and beautiful,7.97,../data_manipulation/librispeech/test-custom-clean/1188-133604-0036.flac
1188-133604-0037,every line in which the master traces it even where seemingly negligent is lovely and set down with a meditative calmness which makes these two etchings capable of being placed beside the most tranquil work of holbein or duerer,14.51,../data_manipulation/librispeech/test-custom-clean/1188-133604-0037.flac
1188-133604-0038,but now here is a subject of which you will wonder at first why turner drew it at all,5.365,../data_manipulation/librispeech/test-custom-clean/1188-133604-0038.flac
1188-133604-0039,it has no beauty whatsoever no specialty of picturesqueness and all its lines are cramped and poor,6.625,../data_manipulation/librispeech/test-custom-clean/1188-133604-0039.flac
1188-133604-0040,the crampness and the poverty are all intended,3.23,../data_manipulation/librispeech/test-custom-clean/1188-133604-0040.flac
1188-133604-0041,it is a gleaner bringing down her one sheaf of corn to an old watermill itself mossy and rent scarcely able to get its stones to turn,10.07,../data_manipulation/librispeech/test-custom-clean/1188-133604-0041.flac
1188-133604-0042,the scene is absolutely arcadian,2.66,../data_manipulation/librispeech/test-custom-clean/1188-133604-0042.flac
1188-133604-0043,see that your lives be in nothing worse than a boy's climbing for his entangled kite,4.885,../data_manipulation/librispeech/test-custom-clean/1188-133604-0043.flac
1188-133604-0044,it will be well for you if you join not with those who instead of kites fly falcons who instead of obeying the last words of the great cloud shepherd to feed his sheep live the lives how much less than vanity of the war wolf and the gier eagle,18.545,../data_manipulation/librispeech/test-custom-clean/1188-133604-0044.flac
121-121726-0000,also a popular contrivance whereby love making may be suspended but not stopped during the picnic season,8.46,../data_manipulation/librispeech/test-custom-clean/121-121726-0000.flac
121-121726-0001,harangue the tiresome product of a tireless tongue,5.925,../data_manipulation/librispeech/test-custom-clean/121-121726-0001.flac
121-121726-0002,angor pain painful to hear,4.41,../data_manipulation/librispeech/test-custom-clean/121-121726-0002.flac
121-121726-0003,hay fever a heart trouble caused by falling in love with a grass widow,6.755,../data_manipulation/librispeech/test-custom-clean/121-121726-0003.flac
121-121726-0004,heaven a good place to be raised to,4.02,../data_manipulation/librispeech/test-custom-clean/121-121726-0004.flac
121-121726-0005,hedge a fence,3.1,../data_manipulation/librispeech/test-custom-clean/121-121726-0005.flac
121-121726-0006,heredity the cause of all our faults,3.895,../data_manipulation/librispeech/test-custom-clean/121-121726-0006.flac
121-121726-0007,horse sense a degree of wisdom that keeps one from betting on the races,6.73,../data_manipulation/librispeech/test-custom-clean/121-121726-0007.flac
121-121726-0008,hose man's excuse for wetting the walk,4.99,../data_manipulation/librispeech/test-custom-clean/121-121726-0008.flac
121-121726-0009,hotel a place where a guest often gives up good dollars for poor quarters,7.26,../data_manipulation/librispeech/test-custom-clean/121-121726-0009.flac
121-121726-0010,housecleaning a domestic upheaval that makes it easy for the government to enlist all the soldiers it needs,9.81,../data_manipulation/librispeech/test-custom-clean/121-121726-0010.flac
121-121726-0011,husband the next thing to a wife,4.035,../data_manipulation/librispeech/test-custom-clean/121-121726-0011.flac
121-121726-0012,hussy woman and bond tie,4.045,../data_manipulation/librispeech/test-custom-clean/121-121726-0012.flac
121-121726-0013,tied to a woman,2.49,../data_manipulation/librispeech/test-custom-clean/121-121726-0013.flac
121-121726-0014,hypocrite a horse dealer,3.165,../data_manipulation/librispeech/test-custom-clean/121-121726-0014.flac
121-123852-0000,those pretty wrongs that liberty commits when i am sometime absent from thy heart thy beauty and thy years full well befits for still temptation follows where thou art,17.695,../data_manipulation/librispeech/test-custom-clean/121-123852-0000.flac
121-123852-0001,ay me,1.87,../data_manipulation/librispeech/test-custom-clean/121-123852-0001.flac
121-123852-0002,no matter then although my foot did stand upon the farthest earth remov'd from thee for nimble thought can jump both sea and land as soon as think the place where he would be but ah,17.285,../data_manipulation/librispeech/test-custom-clean/121-123852-0002.flac
121-123852-0003,thought kills me that i am not thought to leap large lengths of miles when thou art gone but that so much of earth and water wrought i must attend time's leisure with my moan receiving nought by elements so slow but heavy tears badges of either's woe,23.505,../data_manipulation/librispeech/test-custom-clean/121-123852-0003.flac
121-123852-0004,my heart doth plead that thou in him dost lie a closet never pierc'd with crystal eyes but the defendant doth that plea deny and says in him thy fair appearance lies,16.29,../data_manipulation/librispeech/test-custom-clean/121-123852-0004.flac
121-123859-0000,you are my all the world and i must strive to know my shames and praises from your tongue none else to me nor i to none alive that my steel'd sense or changes right or wrong,17.39,../data_manipulation/librispeech/test-custom-clean/121-123859-0000.flac
121-123859-0001,o tis the first tis flattery in my seeing and my great mind most kingly drinks it up mine eye well knows what with his gust is greeing and to his palate doth prepare the cup if it be poison'd tis the lesser sin that mine eye loves it and doth first begin,25.395,../data_manipulation/librispeech/test-custom-clean/121-123859-0001.flac
121-123859-0002,but reckoning time whose million'd accidents creep in twixt vows and change decrees of kings tan sacred beauty blunt the sharp'st intents divert strong minds to the course of altering things alas why fearing of time's tyranny might i not then say now i love you best when i was certain o'er incertainty crowning the present doubting of the rest,30.04,../data_manipulation/librispeech/test-custom-clean/121-123859-0002.flac
121-123859-0003,love is a babe then might i not say so to give full growth to that which still doth grow,10.825,../data_manipulation/librispeech/test-custom-clean/121-123859-0003.flac
121-123859-0004,so i return rebuk'd to my content and gain by ill thrice more than i have spent,9.505,../data_manipulation/librispeech/test-custom-clean/121-123859-0004.flac
121-127105-0000,it was this observation that drew from douglas not immediately but later in the evening a reply that had the interesting consequence to which i call attention,9.875,../data_manipulation/librispeech/test-custom-clean/121-127105-0000.flac
121-127105-0001,someone else told a story not particularly effective which i saw he was not following,5.025,../data_manipulation/librispeech/test-custom-clean/121-127105-0001.flac
121-127105-0002,cried one of the women he took no notice of her he looked at me but as if instead of me he saw what he spoke of,7.495,../data_manipulation/librispeech/test-custom-clean/121-127105-0002.flac
121-127105-0003,there was a unanimous groan at this and much reproach after which in his preoccupied way he explained,7.725,../data_manipulation/librispeech/test-custom-clean/121-127105-0003.flac
121-127105-0004,the story's written,2.11,../data_manipulation/librispeech/test-custom-clean/121-127105-0004.flac
121-127105-0005,i could write to my man and enclose the key he could send down the packet as he finds it,5.82,../data_manipulation/librispeech/test-custom-clean/121-127105-0005.flac
121-127105-0006,the others resented postponement but it was just his scruples that charmed me,4.725,../data_manipulation/librispeech/test-custom-clean/121-127105-0006.flac
121-127105-0007,to this his answer was prompt oh thank god no and is the record yours,5.79,../data_manipulation/librispeech/test-custom-clean/121-127105-0007.flac
121-127105-0008,he hung fire again a woman's,2.76,../data_manipulation/librispeech/test-custom-clean/121-127105-0008.flac
121-127105-0009,she has been dead these twenty years,2.29,../data_manipulation/librispeech/test-custom-clean/121-127105-0009.flac
121-127105-0010,she sent me the pages in question before she died,2.85,../data_manipulation/librispeech/test-custom-clean/121-127105-0010.flac
121-127105-0011,she was the most agreeable woman i've ever known in her position she would have been worthy of any whatever,5.78,../data_manipulation/librispeech/test-custom-clean/121-127105-0011.flac
121-127105-0012,it wasn't simply that she said so but that i knew she hadn't i was sure i could see,4.83,../data_manipulation/librispeech/test-custom-clean/121-127105-0012.flac
121-127105-0013,you'll easily judge why when you hear because the thing had been such a scare he continued to fix me,5.895,../data_manipulation/librispeech/test-custom-clean/121-127105-0013.flac
121-127105-0014,you are acute,2.255,../data_manipulation/librispeech/test-custom-clean/121-127105-0014.flac
121-127105-0015,he quitted the fire and dropped back into his chair,2.96,../data_manipulation/librispeech/test-custom-clean/121-127105-0015.flac
121-127105-0016,probably not till the second post,2.03,../data_manipulation/librispeech/test-custom-clean/121-127105-0016.flac
121-127105-0017,it was almost the tone of hope everybody will stay,2.695,../data_manipulation/librispeech/test-custom-clean/121-127105-0017.flac
121-127105-0018,cried the ladies whose departure had been fixed,2.77,../data_manipulation/librispeech/test-custom-clean/121-127105-0018.flac
121-127105-0019,missus griffin however expressed the need for a little more light,3.525,../data_manipulation/librispeech/test-custom-clean/121-127105-0019.flac
121-127105-0020,who was it she was in love with the story will tell i took upon myself to reply oh i can't wait for the story the story won't tell said douglas not in any literal vulgar way more's the pity then,14.355,../data_manipulation/librispeech/test-custom-clean/121-127105-0020.flac
121-127105-0021,won't you tell douglas,2.0,../data_manipulation/librispeech/test-custom-clean/121-127105-0021.flac
121-127105-0022,well if i don't know who she was in love with i know who he was,5.075,../data_manipulation/librispeech/test-custom-clean/121-127105-0022.flac
121-127105-0023,let me say here distinctly to have done with it that this narrative from an exact transcript of my own made much later is what i shall presently give,10.91,../data_manipulation/librispeech/test-custom-clean/121-127105-0023.flac
121-127105-0024,poor douglas before his death when it was in sight committed to me the manuscript that reached him on the third of these days and that on the same spot with immense effect he began to read to our hushed little circle on the night of the fourth,14.45,../data_manipulation/librispeech/test-custom-clean/121-127105-0024.flac
121-127105-0025,the departing ladies who had said they would stay didn't of course thank heaven stay they departed in consequence of arrangements made in a rage of curiosity as they professed produced by the touches with which he had already worked us up,16.065,../data_manipulation/librispeech/test-custom-clean/121-127105-0025.flac
121-127105-0026,the first of these touches conveyed that the written statement took up the tale at a point after it had in a manner begun,7.53,../data_manipulation/librispeech/test-custom-clean/121-127105-0026.flac
121-127105-0027,he had for his own town residence a big house filled with the spoils of travel and the trophies of the chase but it was to his country home an old family place in essex that he wished her immediately to proceed,13.87,../data_manipulation/librispeech/test-custom-clean/121-127105-0027.flac
121-127105-0028,the awkward thing was that they had practically no other relations and that his own affairs took up all his time,6.75,../data_manipulation/librispeech/test-custom-clean/121-127105-0028.flac
121-127105-0029,there were plenty of people to help but of course the young lady who should go down as governess would be in supreme authority,7.31,../data_manipulation/librispeech/test-custom-clean/121-127105-0029.flac
121-127105-0030,i don't anticipate,2.175,../data_manipulation/librispeech/test-custom-clean/121-127105-0030.flac
121-127105-0031,she was young untried nervous it was a vision of serious duties and little company of really great loneliness,10.765,../data_manipulation/librispeech/test-custom-clean/121-127105-0031.flac
121-127105-0032,yes but that's just the beauty of her passion,3.17,../data_manipulation/librispeech/test-custom-clean/121-127105-0032.flac
121-127105-0033,it was the beauty of it,2.355,../data_manipulation/librispeech/test-custom-clean/121-127105-0033.flac
121-127105-0034,it sounded dull it sounded strange and all the more so because of his main condition which was,7.41,../data_manipulation/librispeech/test-custom-clean/121-127105-0034.flac
121-127105-0035,she promised to do this and she mentioned to me that when for a moment disburdened delighted he held her hand thanking her for the sacrifice she already felt rewarded,14.15,../data_manipulation/librispeech/test-custom-clean/121-127105-0035.flac
121-127105-0036,but was that all her reward one of the ladies asked,4.15,../data_manipulation/librispeech/test-custom-clean/121-127105-0036.flac
1221-135766-0000,how strange it seemed to the sad woman as she watched the growth and the beauty that became every day more brilliant and the intelligence that threw its quivering sunshine over the tiny features of this child,12.435,../data_manipulation/librispeech/test-custom-clean/1221-135766-0000.flac
1221-135766-0001,god as a direct consequence of the sin which man thus punished had given her a lovely child whose place was on that same dishonoured bosom to connect her parent for ever with the race and descent of mortals and to be finally a blessed soul in heaven,16.715,../data_manipulation/librispeech/test-custom-clean/1221-135766-0001.flac
