1272-141231-0030,brion saw something close to panic on his opponent's face when the man finally recognized his error,7.13,../data_manipulation/librispeech/augmented-dev/1272-141231-0030.flac
1272-141231-0031,a wave of despair rolled out from irolg brion sensed it and knew the fifth point was his,7.115,../data_manipulation/librispeech/augmented-dev/1272-141231-0031.flac
1272-141231-0032,then the powerful twist that thrust it aside in and under the guard,4.48,../data_manipulation/librispeech/augmented-dev/1272-141231-0032.flac
1462-170138-0001,hugh's written a delightful part for her and she's quite inexpressible,3.985,../data_manipulation/librispeech/augmented-dev/1462-170138-0001.flac
1462-170138-0002,i happen to have mac connell's box for tonight or there'd be no chance of our getting places,4.645,../data_manipulation/librispeech/augmented-dev/1462-170138-0002.flac
1462-170138-0003,alexander exclaimed mildly,2.32,../data_manipulation/librispeech/augmented-dev/1462-170138-0003.flac
1462-170138-0004,myself i always knew she had it in her,2.51,../data_manipulation/librispeech/augmented-dev/1462-170138-0004.flac
1462-170138-0007,as they sat down a burst of applause drew alexander's attention to the stage,5.255,../data_manipulation/librispeech/augmented-dev/1462-170138-0007.flac
1462-170138-0008,of course hilda is irish the burgoynes have been stage people for generations and she has the irish voice,6.32,../data_manipulation/librispeech/augmented-dev/1462-170138-0008.flac
1462-170138-0009,it's delightful to hear it in a london theatre,2.505,../data_manipulation/librispeech/augmented-dev/1462-170138-0009.flac
1462-170138-0012,mac connell let me introduce mister bartley alexander,3.86,../data_manipulation/librispeech/augmented-dev/1462-170138-0012.flac
1462-170138-0013,the playwright gave mainhall a curious look out of his deep set faded eyes and made a wry face,7.02,../data_manipulation/librispeech/augmented-dev/1462-170138-0013.flac
1462-170138-0014,he nodded curtly and made for the door dodging acquaintances as he went,4.92,../data_manipulation/librispeech/augmented-dev/1462-170138-0014.flac
1462-170138-0015,i dare say it's quite true that there's never been any one else,3.38,../data_manipulation/librispeech/augmented-dev/1462-170138-0015.flac
1462-170138-0016,he's another who's awfully keen about her let me introduce you,3.43,../data_manipulation/librispeech/augmented-dev/1462-170138-0016.flac
1462-170138-0017,sir harry towne bowed and said that he had met mister alexander and his wife in tokyo,6.21,../data_manipulation/librispeech/augmented-dev/1462-170138-0017.flac
1462-170138-0018,i say sir harry the little girl's going famously to night isn't she,4.4049375,../data_manipulation/librispeech/augmented-dev/1462-170138-0018.flac
1462-170138-0019,the fact is she's feeling rather seedy poor child,3.555,../data_manipulation/librispeech/augmented-dev/1462-170138-0019.flac
1462-170138-0020,a little attack of nerves possibly,2.35,../data_manipulation/librispeech/augmented-dev/1462-170138-0020.flac
1462-170138-0022,in a moment peggy was on the stage again and alexander applauded vigorously with the rest,6.185,../data_manipulation/librispeech/augmented-dev/1462-170138-0022.flac
1462-170138-0025,all the same he lifted his glass here's to you little hilda,4.44,../data_manipulation/librispeech/augmented-dev/1462-170138-0025.flac
1462-170138-0026,i'm glad she's held her own since,2.385,../data_manipulation/librispeech/augmented-dev/1462-170138-0026.flac
1462-170138-0027,it was youth and poverty and proximity and everything was young and kindly,5.005,../data_manipulation/librispeech/augmented-dev/1462-170138-0027.flac
1462-170142-0000,the last two days of the voyage bartley found almost intolerable,4.715,../data_manipulation/librispeech/augmented-dev/1462-170142-0000.flac
1462-170142-0002,she blushed and smiled and fumbled his card in her confusion before she ran upstairs,6.45,../data_manipulation/librispeech/augmented-dev/1462-170142-0002.flac
1462-170142-0003,the room was empty when he entered,2.37,../data_manipulation/librispeech/augmented-dev/1462-170142-0003.flac
1462-170142-0004,a coal fire was crackling in the grate and the lamps were lit for it was already beginning to grow dark outside,7.255,../data_manipulation/librispeech/augmented-dev/1462-170142-0004.flac
1462-170142-0006,she merely brushed his cheek with her lips and put a hand lightly and joyously on either shoulder,6.195,../data_manipulation/librispeech/augmented-dev/1462-170142-0006.flac
1462-170142-0007,i never dreamed it would be you bartley,2.44,../data_manipulation/librispeech/augmented-dev/1462-170142-0007.flac
1462-170142-0008,when did you come bartley and how did it happen you haven't spoken a word,4.81,../data_manipulation/librispeech/augmented-dev/1462-170142-0008.flac
1462-170142-0009,she looked at his heavy shoulders and big determined head thrust forward like a catapult in leash,6.335,../data_manipulation/librispeech/augmented-dev/1462-170142-0009.flac
1462-170142-0010,i'll do anything you wish me to bartley she said tremulously,4.58,../data_manipulation/librispeech/augmented-dev/1462-170142-0010.flac
1462-170142-0011,he pulled up a window as if the air were heavy,3.26,../data_manipulation/librispeech/augmented-dev/1462-170142-0011.flac
1462-170142-0012,hilda watched him from her corner trembling and scarcely breathing dark shadows growing about her eyes,6.67,../data_manipulation/librispeech/augmented-dev/1462-170142-0012.flac
1462-170142-0013,it it hasn't always made you miserable has it,3.9,../data_manipulation/librispeech/augmented-dev/1462-170142-0013.flac
1462-170142-0014,always but it's worse now,2.55,../data_manipulation/librispeech/augmented-dev/1462-170142-0014.flac
1462-170142-0015,it's unbearable it tortures me every minute,3.01,../data_manipulation/librispeech/augmented-dev/1462-170142-0015.flac
1462-170142-0016,i am not a man who can live two lives he went on feverishly each life spoils the other,6.24,../data_manipulation/librispeech/augmented-dev/1462-170142-0016.flac
1462-170142-0017,i get nothing but misery out of either,2.315,../data_manipulation/librispeech/augmented-dev/1462-170142-0017.flac
1462-170142-0018,there is this deception between me and everything,3.265,../data_manipulation/librispeech/augmented-dev/1462-170142-0018.flac
1462-170142-0020,she bit her lip and looked down at her hands which were clasped tightly in front of her,4.945,../data_manipulation/librispeech/augmented-dev/1462-170142-0020.flac
1462-170142-0021,could you could you sit down and talk about it quietly bartley as if i were a friend and not some one who had to be defied,8.17,../data_manipulation/librispeech/augmented-dev/1462-170142-0021.flac
1462-170142-0022,he dropped back heavily into his chair by the fire,3.76,../data_manipulation/librispeech/augmented-dev/1462-170142-0022.flac
1462-170142-0023,i have thought about it until i am worn out,2.81,../data_manipulation/librispeech/augmented-dev/1462-170142-0023.flac
1462-170142-0024,after the very first,2.155,../data_manipulation/librispeech/augmented-dev/1462-170142-0024.flac
1462-170142-0025,hilda's face quivered but she whispered yes i think it must have been,5.55,../data_manipulation/librispeech/augmented-dev/1462-170142-0025.flac
1462-170142-0026,she pressed his hand gently in gratitude weren't you happy then at all,4.835,../data_manipulation/librispeech/augmented-dev/1462-170142-0026.flac
1462-170142-0027,something of their troubling sweetness came back to alexander too,4.19,../data_manipulation/librispeech/augmented-dev/1462-170142-0027.flac
1462-170142-0028,presently it stole back to his coat sleeve,3.005,../data_manipulation/librispeech/augmented-dev/1462-170142-0028.flac
1462-170142-0029,yes hilda i know that he said simply,3.975,../data_manipulation/librispeech/augmented-dev/1462-170142-0029.flac
1462-170142-0030,i understand bartley i was wrong,2.705,../data_manipulation/librispeech/augmented-dev/1462-170142-0030.flac
1462-170142-0031,she listened intently but she heard nothing but the creaking of his chair,4.825,../data_manipulation/librispeech/augmented-dev/1462-170142-0031.flac
1462-170142-0032,you want me to say it she whispered,2.77,../data_manipulation/librispeech/augmented-dev/1462-170142-0032.flac
1462-170142-0033,bartley leaned his head in his hands and spoke through his teeth,4.18,../data_manipulation/librispeech/augmented-dev/1462-170142-0033.flac
1462-170142-0034,it's got to be a clean break hilda,2.52,../data_manipulation/librispeech/augmented-dev/1462-170142-0034.flac
1462-170142-0035,oh bartley what am i to do,2.67,../data_manipulation/librispeech/augmented-dev/1462-170142-0035.flac
1462-170142-0036,you ask me to stay away from you because you want me,3.07,../data_manipulation/librispeech/augmented-dev/1462-170142-0036.flac
1462-170142-0037,i will ask the least imaginable but i must have something,4.325,../data_manipulation/librispeech/augmented-dev/1462-170142-0037.flac
1462-170142-0038,hilda sat on the arm of it and put her hands lightly on his shoulders,4.86,../data_manipulation/librispeech/augmented-dev/1462-170142-0038.flac
1462-170142-0039,you see loving some one as i love you makes the whole world different,4.715,../data_manipulation/librispeech/augmented-dev/1462-170142-0039.flac
1462-170142-0040,and then you came back not caring very much but it made no difference,4.6,../data_manipulation/librispeech/augmented-dev/1462-170142-0040.flac
1462-170142-0041,she slid to the floor beside him as if she were too tired to sit up any longer,5.575,../data_manipulation/librispeech/augmented-dev/1462-170142-0041.flac
1462-170142-0042,don't cry don't cry he whispered,3.24,../data_manipulation/librispeech/augmented-dev/1462-170142-0042.flac
1462-170145-0001,over the fireplace there was a large old fashioned gilt mirror,4.8250625,../data_manipulation/librispeech/augmented-dev/1462-170145-0001.flac
1462-170145-0002,he rose and crossed the room quickly,2.845,../data_manipulation/librispeech/augmented-dev/1462-170145-0002.flac
1462-170145-0003,of course i know bartley she said at last that after this you won't owe me the least consideration but we sail on tuesday,8.735,../data_manipulation/librispeech/augmented-dev/1462-170145-0003.flac
1462-170145-0004,i saw that interview in the paper yesterday telling where you were and i thought i had to see you that's all good night i'm going now,8.275,../data_manipulation/librispeech/augmented-dev/1462-170145-0004.flac
1462-170145-0005,let me take off your coat and your boots they're oozing water,3.72,../data_manipulation/librispeech/augmented-dev/1462-170145-0005.flac
1462-170145-0006,if you'd sent me a note or telephoned me or anything,3.46,../data_manipulation/librispeech/augmented-dev/1462-170145-0006.flac
1462-170145-0007,i told myself that if i were really thinking of you and not of myself a letter would be better than nothing,6.32,../data_manipulation/librispeech/augmented-dev/1462-170145-0007.flac
1462-170145-0008,he paused they never did to me,3.15,../data_manipulation/librispeech/augmented-dev/1462-170145-0008.flac
1462-170145-0009,oh bartley did you write to me,2.925,../data_manipulation/librispeech/augmented-dev/1462-170145-0009.flac
1462-170145-0010,alexander slipped his arm about her,2.945,../data_manipulation/librispeech/augmented-dev/1462-170145-0010.flac
1462-170145-0011,i think i have felt that you were coming,2.465,../data_manipulation/librispeech/augmented-dev/1462-170145-0011.flac
1462-170145-0012,he bent his face over her hair,2.7,../data_manipulation/librispeech/augmented-dev/1462-170145-0012.flac
1462-170145-0013,and i she whispered i felt that you were feeling that,4.8,../data_manipulation/librispeech/augmented-dev/1462-170145-0013.flac
1462-170145-0014,but when i came i thought i had been mistaken,2.97,../data_manipulation/librispeech/augmented-dev/1462-170145-0014.flac
1462-170145-0015,i've been up in canada with my bridge and i arranged not to come to new york until after you had gone,6.055,../data_manipulation/librispeech/augmented-dev/1462-170145-0015.flac
1462-170145-0016,then when your manager added two more weeks i was already committed,4.175,../data_manipulation/librispeech/augmented-dev/1462-170145-0016.flac
1462-170145-0017,i'm going to do what you asked me to do when you were in london,3.255,../data_manipulation/librispeech/augmented-dev/1462-170145-0017.flac
1462-170145-0018,only i'll do it more completely,2.025,../data_manipulation/librispeech/augmented-dev/1462-170145-0018.flac
1462-170145-0019,then you don't know what you're talking about,2.69,../data_manipulation/librispeech/augmented-dev/1462-170145-0019.flac
1462-170145-0020,yes i know very well,2.15,../data_manipulation/librispeech/augmented-dev/1462-170145-0020.flac
1462-170145-0021,alexander flushed angrily,2.555,../data_manipulation/librispeech/augmented-dev/1462-170145-0021.flac
1462-170145-0022,i don't know what i ought to say but i don't believe you'd be happy truly i don't aren't you trying to frighten me,6.51,../data_manipulation/librispeech/augmented-dev/1462-170145-0022.flac
1673-143396-0002,yet the most charitable criticism must refuse these sectaries any knowledge of the pure and proper divinity of christ,7.85,../data_manipulation/librispeech/augmented-dev/1673-143396-0002.flac
1673-143396-0007,but the prevailing doctrine of the eternity and inherent pravity of matter infected the primitive churches of the east,7.095,../data_manipulation/librispeech/augmented-dev/1673-143396-0007.flac
1673-143396-0015,their murmurs were variously silenced by the sectaries who espoused and modified the double system of cerinthus,6.305,../data_manipulation/librispeech/augmented-dev/1673-143396-0015.flac
1673-143397-0007,exterminate with me the heretics and with you i will exterminate the persians,5.16,../data_manipulation/librispeech/augmented-dev/1673-143397-0007.flac
1673-143397-0008,at these blasphemous sounds the pillars of the sanctuary were shaken,4.275,../data_manipulation/librispeech/augmented-dev/1673-143397-0008.flac
1673-143397-0009,but the vatican received with open arms the messengers of egypt,3.6,../data_manipulation/librispeech/augmented-dev/1673-143397-0009.flac
1673-143397-0013,by the vigilance of memnon the churches were shut against them and a strong garrison was thrown into the cathedral,6.675,../data_manipulation/librispeech/augmented-dev/1673-143397-0013.flac
1673-143397-0015,return to your provinces and may your private virtues repair the mischief and scandal of your meeting,6.345,../data_manipulation/librispeech/augmented-dev/1673-143397-0015.flac
1673-143397-0017,but in this awful moment of the danger of the church their vow was superseded by a more sublime and indispensable duty,7.055,../data_manipulation/librispeech/augmented-dev/1673-143397-0017.flac
1673-143397-0018,at the same time every avenue of the throne was assaulted with gold,4.265,../data_manipulation/librispeech/augmented-dev/1673-143397-0018.flac
174-168635-0005,cosette on her side had also unknown to herself become another being poor little thing,7.93,../data_manipulation/librispeech/augmented-dev/174-168635-0005.flac
174-168635-0006,she felt that which she had never felt before a sensation of expansion,6.57,../data_manipulation/librispeech/augmented-dev/174-168635-0006.flac
174-168635-0008,nature a difference of fifty years had set a profound gulf between jean valjean and cosette destiny filled in this gulf,10.235,../data_manipulation/librispeech/augmented-dev/174-168635-0008.flac
174-168635-0009,to meet was to find each other,3.28,../data_manipulation/librispeech/augmented-dev/174-168635-0009.flac
174-168635-0010,when these two souls perceived each other they recognized each other as necessary to each other and embraced each other closely,10.06,../data_manipulation/librispeech/augmented-dev/174-168635-0010.flac
174-168635-0011,moreover jean valjean had chosen his refuge well,4.645,../data_manipulation/librispeech/augmented-dev/174-168635-0011.flac
174-168635-0013,week followed week these two beings led a happy life in that hovel,5.87,../data_manipulation/librispeech/augmented-dev/174-168635-0013.flac
174-168635-0014,cosette was no longer in rags she was in mourning,4.8250625,../data_manipulation/librispeech/augmented-dev/174-168635-0014.flac
174-168635-0015,and then he talked of her mother and he made her pray,4.19,../data_manipulation/librispeech/augmented-dev/174-168635-0015.flac
174-168635-0016,he passed hours in watching her dressing and undressing her doll and in listening to her prattle,7.06,../data_manipulation/librispeech/augmented-dev/174-168635-0016.flac
174-168635-0017,the best of us are not exempt from egotistical thoughts,4.57,../data_manipulation/librispeech/augmented-dev/174-168635-0017.flac
174-168635-0019,who knows whether jean valjean had not been on the eve of growing discouraged and of falling once more,8.0,../data_manipulation/librispeech/augmented-dev/174-168635-0019.flac
174-168635-0020,alas he walked with no less indecision than cosette,4.62,../data_manipulation/librispeech/augmented-dev/174-168635-0020.flac
174-168635-0021,he protected her and she strengthened him,4.17,../data_manipulation/librispeech/augmented-dev/174-168635-0021.flac
174-168635-0022,he was that child's stay and she was his prop,4.335,../data_manipulation/librispeech/augmented-dev/174-168635-0022.flac
174-50561-0000,forgotten too the name of gillian the lovely captive,4.02,../data_manipulation/librispeech/augmented-dev/174-50561-0000.flac
174-50561-0002,but this is a fallacy,2.145,../data_manipulation/librispeech/augmented-dev/174-50561-0002.flac
174-50561-0003,the wandering singer approaches them with his lute,3.34,../data_manipulation/librispeech/augmented-dev/174-50561-0003.flac
174-50561-0004,the emperor's daughter,2.06,../data_manipulation/librispeech/augmented-dev/174-50561-0004.flac
174-50561-0005,lady lady my rose white lady but will you not hear a roundel lady,5.705,../data_manipulation/librispeech/augmented-dev/174-50561-0005.flac
174-50561-0006,o if you play us a roundel singer how can that harm the emperor's daughter,5.215,../data_manipulation/librispeech/augmented-dev/174-50561-0006.flac
174-50561-0009,the wandering singer,2.04,../data_manipulation/librispeech/augmented-dev/174-50561-0009.flac
174-50561-0012,the wandering singer,2.07,../data_manipulation/librispeech/augmented-dev/174-50561-0012.flac
174-50561-0014,the ladies,1.8,../data_manipulation/librispeech/augmented-dev/174-50561-0014.flac
174-50561-0017,i don't know what becomes of the ladies,2.825,../data_manipulation/librispeech/augmented-dev/174-50561-0017.flac
174-50561-0018,bed time children,2.12,../data_manipulation/librispeech/augmented-dev/174-50561-0018.flac
174-50561-0019,you see the treatment is a trifle fanciful,4.26,../data_manipulation/librispeech/augmented-dev/174-50561-0019.flac
174-84280-0000,how we must simplify,2.4,../data_manipulation/librispeech/augmented-dev/174-84280-0000.flac
174-84280-0003,we range wider last longer and escape more and more from intensity towards understanding,7.445,../data_manipulation/librispeech/augmented-dev/174-84280-0003.flac
174-84280-0005,for a time the death of mary obscured her life for me but now her living presence is more in my mind again,8.61,../data_manipulation/librispeech/augmented-dev/174-84280-0005.flac
174-84280-0006,it was that idea of waste that dominated my mind in a strange interview i had with justin,7.03,../data_manipulation/librispeech/augmented-dev/174-84280-0006.flac
174-84280-0008,you were wrong in all that i said she kept her faith with you,4.52,../data_manipulation/librispeech/augmented-dev/174-84280-0008.flac
174-84280-0009,we never planned to meet and when we met,3.1,../data_manipulation/librispeech/augmented-dev/174-84280-0009.flac
174-84280-0010,if we had been brother and sister indeed there was nothing,4.36,../data_manipulation/librispeech/augmented-dev/174-84280-0010.flac
174-84280-0011,but now it doesn't seem to matter very much,3.355,../data_manipulation/librispeech/augmented-dev/174-84280-0011.flac
174-84280-0014,what alternative was there for her,3.0100625,../data_manipulation/librispeech/augmented-dev/174-84280-0014.flac
1919-142785-0000,illustration long pepper,2.66,../data_manipulation/librispeech/augmented-dev/1919-142785-0000.flac
1919-142785-0003,the long pepper is less aromatic than the black but its oil is more pungent,5.405,../data_manipulation/librispeech/augmented-dev/1919-142785-0003.flac
1919-142785-0004,then add the yolks of the eggs well beaten stir them to the sauce but do not allow it to boil and serve very hot,8.17,../data_manipulation/librispeech/augmented-dev/1919-142785-0004.flac
1919-142785-0006,illustration the cucumber,2.8,../data_manipulation/librispeech/augmented-dev/1919-142785-0006.flac
1919-142785-0009,seasonable this recipe should be used in june july or august,5.84,../data_manipulation/librispeech/augmented-dev/1919-142785-0009.flac
1919-142785-0012,mode put the milk in a very clean saucepan and let it boil,5.405,../data_manipulation/librispeech/augmented-dev/1919-142785-0012.flac
1919-142785-0013,beat the eggs stir to them the milk and pounded sugar and put the mixture into a jug,6.01,../data_manipulation/librispeech/augmented-dev/1919-142785-0013.flac
1919-142785-0014,place the jug in a saucepan of boiling water keep stirring well until it thickens but do not allow it to boil or it will curdle,8.13,../data_manipulation/librispeech/augmented-dev/1919-142785-0014.flac
1919-142785-0015,when it is sufficiently thick take it off as it should not boil,4.29,../data_manipulation/librispeech/augmented-dev/1919-142785-0015.flac
1919-142785-0016,illustration the lemon,2.78,../data_manipulation/librispeech/augmented-dev/1919-142785-0016.flac
1919-142785-0017,the lemon this fruit is a native of asia and is mentioned by virgil as an antidote to poison,7.105,../data_manipulation/librispeech/augmented-dev/1919-142785-0017.flac
1919-142785-0018,it is hardier than the orange and as one of the citron tribe was brought into europe by the arabians,7.06,../data_manipulation/librispeech/augmented-dev/1919-142785-0018.flac
1919-142785-0020,this juice which is called citric acid may be preserved in bottles for a considerable time by covering it with a thin stratum of oil,9.34,../data_manipulation/librispeech/augmented-dev/1919-142785-0020.flac
1919-142785-0021,to pickle eggs,1.69,../data_manipulation/librispeech/augmented-dev/1919-142785-0021.flac
1919-142785-0022,seasonable this should be made about easter as at this time eggs are plentiful and cheap,6.77,../data_manipulation/librispeech/augmented-dev/1919-142785-0022.flac
1919-142785-0023,a store of pickled eggs will be found very useful and ornamental in serving with many first and second course dishes,7.24,../data_manipulation/librispeech/augmented-dev/1919-142785-0023.flac
1919-142785-0024,illustration ginger,2.86,../data_manipulation/librispeech/augmented-dev/1919-142785-0024.flac
1919-142785-0025,the ginger plant known to naturalists as zingiber officinale is a native of the east and west indies,8.005,../data_manipulation/librispeech/augmented-dev/1919-142785-0025.flac
1919-142785-0026,in jamaica it flowers about august or september fading about the end of the year,5.655,../data_manipulation/librispeech/augmented-dev/1919-142785-0026.flac
1919-142785-0027,beat the yolks of the other two eggs add them with a little flour and salt to those pounded mix all well together and roll into balls,9.535,../data_manipulation/librispeech/augmented-dev/1919-142785-0027.flac
1919-142785-0028,boil them before they are put into the soup or other dish they may be intended for,5.16,../data_manipulation/librispeech/augmented-dev/1919-142785-0028.flac
1919-142785-0029,lemon juice may be added at pleasure,2.625,../data_manipulation/librispeech/augmented-dev/1919-142785-0029.flac
1919-142785-0030,mode put the whole of the ingredients into a bottle and let it remain for a fortnight in a warm place occasionally shaking up the contents,9.37,../data_manipulation/librispeech/augmented-dev/1919-142785-0030.flac
1919-142785-0031,they ought to be taken up in the autumn and when dried in the house will keep till spring,5.155,../data_manipulation/librispeech/augmented-dev/1919-142785-0031.flac
1919-142785-0032,add the wine and if necessary a seasoning of cayenne when it will be ready to serve,5.92,../data_manipulation/librispeech/augmented-dev/1919-142785-0032.flac
1919-142785-0033,note the wine in this sauce may be omitted and an onion sliced and fried of a nice brown substituted for it,7.71,../data_manipulation/librispeech/augmented-dev/1919-142785-0033.flac
1919-142785-0034,simmer for a minute or two and serve in a tureen,3.68,../data_manipulation/librispeech/augmented-dev/1919-142785-0034.flac
